date,stock,close,prediction,model
2024-10-15,AGRO3,24.6599998474121,24.800000000000004,KNN
2024-10-16,AGRO3,24.6599998474121,24.800000000000004,KNN
2024-10-17,AGRO3,24.3999996185303,24.334000015258777,KNN
2024-10-18,AGRO3,24.6200008392334,24.69199981689454,KNN
2024-10-21,AGRO3,24.8400001525879,24.968000030517597,KNN
2024-10-22,AGRO3,24.8500003814697,24.968000030517597,KNN
2024-10-23,AGRO3,23.0900001525879,23.41400032043456,KNN
2024-10-24,AGRO3,23.4200000762939,23.27400016784668,KNN
2024-10-25,AGRO3,23.5300006866455,23.847999572753878,KNN
2024-10-28,AGRO3,23.6200008392334,23.46600036621094,KNN
2024-10-29,AGRO3,23.5799999237061,23.64000015258792,KNN
2024-10-30,AGRO3,23.7099990844727,23.820000076293958,KNN
2024-10-31,AGRO3,23.5499992370605,23.78999977111816,KNN
2024-11-01,AGRO3,23.5,23.583999633789038,KNN
2024-11-04,AGRO3,23.6700000762939,23.55799980163576,KNN
2024-11-05,AGRO3,23.75,23.9219997406006,KNN
2024-11-06,AGRO3,24.3899993896484,24.264000320434562,KNN
2024-11-07,AGRO3,23.6000003814697,23.64000015258792,KNN
2024-11-08,AGRO3,23.8500003814697,23.95000038146972,KNN
2024-11-11,AGRO3,23.6299991607666,23.46600036621094,KNN
2024-11-12,AGRO3,23.6299991607666,23.46600036621094,KNN
2024-11-13,AGRO3,23.6000003814697,23.64000015258792,KNN
2024-11-14,AGRO3,23.9200000762939,24.313999557495116,KNN
2024-11-18,AGRO3,24.0599994659424,23.79799995422362,KNN
2024-11-19,AGRO3,23.7600002288818,23.9219997406006,KNN
2024-10-08,AGRO3,25.0,25.02542272764422,MLP
2024-10-09,AGRO3,24.8999996185303,24.91930906554766,MLP
2024-10-10,AGRO3,24.7299995422363,24.738339353927312,MLP
2024-10-11,AGRO3,24.7399997711182,24.74900489103977,MLP
2024-10-14,AGRO3,25.0,25.02542272764422,MLP
2024-10-15,AGRO3,24.6599998474121,24.663612868501126,MLP
2024-10-16,AGRO3,24.6599998474121,24.663612868501126,MLP
2024-10-17,AGRO3,24.3999996185303,24.384993914044102,MLP
2024-10-18,AGRO3,24.6200008392334,24.620858206007355,MLP
2024-10-21,AGRO3,24.8400001525879,24.85552073730828,MLP
2024-10-22,AGRO3,24.8500003814697,24.86615874521582,MLP
2024-10-23,AGRO3,23.0900001525879,22.95654488935818,MLP
2024-10-24,AGRO3,23.4200000762939,23.32015838179649,MLP
2024-10-25,AGRO3,23.5300006866455,23.44080920685766,MLP
2024-10-28,AGRO3,23.6200008392334,23.539314533721814,MLP
2024-10-29,AGRO3,23.5799999237061,23.495556719969198,MLP
2024-10-30,AGRO3,23.7099990844727,23.637628847961725,MLP
2024-10-31,AGRO3,23.5499992370605,23.462713925797328,MLP
2024-11-01,AGRO3,23.5,23.407931607155113,MLP
2024-11-04,AGRO3,23.6700000762939,23.59395722302884,MLP
2024-11-05,AGRO3,23.75,23.681265017680264,MLP
2024-11-06,AGRO3,24.3899993896484,24.374244361687968,MLP
2024-11-07,AGRO3,23.6000003814697,23.517440285964884,MLP
2024-11-08,AGRO3,23.8500003814697,23.7901885048816,MLP
2024-11-11,AGRO3,23.6299991607666,23.550246074323187,MLP
2024-11-12,AGRO3,23.6299991607666,23.550246074323187,MLP
2024-11-13,AGRO3,23.6000003814697,23.517440285964884,MLP
2024-11-14,AGRO3,23.9200000762939,23.866293574326253,MLP
2024-11-18,AGRO3,24.0599994659424,24.018153725184415,MLP
2024-11-19,AGRO3,23.7600002288818,23.692168183431516,MLP
2024-10-08,AGRO3,25.0,24.544744805472455,Random Forest
2024-10-09,AGRO3,24.8999996185303,24.850440792391012,Random Forest
2024-10-10,AGRO3,24.7299995422363,24.17128236528645,Random Forest
2024-10-11,AGRO3,24.7399997711182,25.002120044559057,Random Forest
2024-10-14,AGRO3,25.0,24.544744805472455,Random Forest
2024-10-15,AGRO3,24.6599998474121,24.747495390775317,Random Forest
2024-10-16,AGRO3,24.6599998474121,24.747495390775317,Random Forest
2024-10-17,AGRO3,24.3999996185303,24.270161375992387,Random Forest
2024-10-18,AGRO3,24.6200008392334,24.63833973974101,Random Forest
2024-10-21,AGRO3,24.8400001525879,24.843875992706504,Random Forest
2024-10-22,AGRO3,24.8500003814697,24.800326340243586,Random Forest
2024-10-23,AGRO3,23.0900001525879,23.55946368954794,Random Forest
2024-10-24,AGRO3,23.4200000762939,23.837197799509223,Random Forest
2024-10-25,AGRO3,23.5300006866455,23.88550511526047,Random Forest
2024-10-28,AGRO3,23.6200008392334,23.646036673030213,Random Forest
2024-10-29,AGRO3,23.5799999237061,23.606836785771993,Random Forest
2024-10-30,AGRO3,23.7099990844727,23.78818565990043,Random Forest
2024-10-31,AGRO3,23.5499992370605,23.98578379796922,Random Forest
2024-11-01,AGRO3,23.5,23.37218994467597,Random Forest
2024-11-04,AGRO3,23.6700000762939,23.68493470961322,Random Forest
2024-11-05,AGRO3,23.75,23.78912980372237,Random Forest
2024-11-06,AGRO3,24.3899993896484,24.56614322240703,Random Forest
2024-11-07,AGRO3,23.6000003814697,23.77904348925846,Random Forest
2024-11-08,AGRO3,23.8500003814697,24.051517625730124,Random Forest
2024-11-11,AGRO3,23.6299991607666,23.48721390435424,Random Forest
2024-11-12,AGRO3,23.6299991607666,23.48721390435424,Random Forest
2024-11-13,AGRO3,23.6000003814697,23.77904348925846,Random Forest
2024-11-14,AGRO3,23.9200000762939,24.190156719467744,Random Forest
2024-11-18,AGRO3,24.0599994659424,24.004361306684192,Random Forest
2024-11-19,AGRO3,23.7600002288818,23.78912980372237,Random Forest
2024-10-08,AGRO3,25.0,24.967190903224296,AdaBoost
2024-10-09,AGRO3,24.8999996185303,24.954415507130804,AdaBoost
2024-10-10,AGRO3,24.7299995422363,24.758111021253796,AdaBoost
2024-10-11,AGRO3,24.7399997711182,24.883555433485242,AdaBoost
2024-10-14,AGRO3,25.0,24.967190903224296,AdaBoost
2024-10-15,AGRO3,24.6599998474121,24.697466583251952,AdaBoost
2024-10-16,AGRO3,24.6599998474121,24.697466583251952,AdaBoost
2024-10-17,AGRO3,24.3999996185303,24.56916655434502,AdaBoost
2024-10-18,AGRO3,24.6200008392334,24.685097956189917,AdaBoost
2024-10-21,AGRO3,24.8400001525879,24.946209128386055,AdaBoost
2024-10-22,AGRO3,24.8500003814697,24.946209128386055,AdaBoost
2024-10-23,AGRO3,23.0900001525879,23.56192990353233,AdaBoost
2024-10-24,AGRO3,23.4200000762939,23.56192990353233,AdaBoost
2024-10-25,AGRO3,23.5300006866455,23.58666669911352,AdaBoost
2024-10-28,AGRO3,23.6200008392334,23.58666669911352,AdaBoost
2024-10-29,AGRO3,23.5799999237061,23.58666669911352,AdaBoost
2024-10-30,AGRO3,23.7099990844727,23.64437511989049,AdaBoost
2024-10-31,AGRO3,23.5499992370605,23.58666669911352,AdaBoost
2024-11-01,AGRO3,23.5,23.571693604992284,AdaBoost
2024-11-04,AGRO3,23.6700000762939,23.591000061035157,AdaBoost
2024-11-05,AGRO3,23.75,23.660843492990512,AdaBoost
2024-11-06,AGRO3,24.3899993896484,24.56916655434502,AdaBoost
2024-11-07,AGRO3,23.6000003814697,23.58666669911352,AdaBoost
2024-11-08,AGRO3,23.8500003814697,23.7242624564249,AdaBoost
2024-11-11,AGRO3,23.6299991607666,23.58666669911352,AdaBoost
2024-11-12,AGRO3,23.6299991607666,23.58666669911352,AdaBoost
2024-11-13,AGRO3,23.6000003814697,23.58666669911352,AdaBoost
2024-11-14,AGRO3,23.9200000762939,23.82528010559082,AdaBoost
2024-11-18,AGRO3,24.0599994659424,23.90405407467405,AdaBoost
2024-11-19,AGRO3,23.7600002288818,23.660843492990512,AdaBoost
2024-10-08,AGRO3,25.0,24.8375522307282,Gradient Boosting
2024-10-09,AGRO3,24.8999996185303,24.925364980679657,Gradient Boosting
2024-10-10,AGRO3,24.7299995422363,24.763098745283525,Gradient Boosting
2024-10-11,AGRO3,24.7399997711182,24.868111044152897,Gradient Boosting
2024-10-14,AGRO3,25.0,24.8375522307282,Gradient Boosting
2024-10-15,AGRO3,24.6599998474121,24.763098745283525,Gradient Boosting
2024-10-16,AGRO3,24.6599998474121,24.763098745283525,Gradient Boosting
2024-10-17,AGRO3,24.3999996185303,24.390820496108287,Gradient Boosting
2024-10-18,AGRO3,24.6200008392334,24.763098745283525,Gradient Boosting
2024-10-21,AGRO3,24.8400001525879,24.925364980679657,Gradient Boosting
2024-10-22,AGRO3,24.8500003814697,24.925364980679657,Gradient Boosting
2024-10-23,AGRO3,23.0900001525879,23.362661291973918,Gradient Boosting
2024-10-24,AGRO3,23.4200000762939,23.575148807800467,Gradient Boosting
2024-10-25,AGRO3,23.5300006866455,23.776059742198278,Gradient Boosting
2024-10-28,AGRO3,23.6200008392334,23.61184929344867,Gradient Boosting
2024-10-29,AGRO3,23.5799999237061,23.61184929344867,Gradient Boosting
2024-10-30,AGRO3,23.7099990844727,23.831044109464546,Gradient Boosting
2024-10-31,AGRO3,23.5499992370605,23.776059742198278,Gradient Boosting
2024-11-01,AGRO3,23.5,23.44374854687517,Gradient Boosting
2024-11-04,AGRO3,23.6700000762939,23.603973030729787,Gradient Boosting
2024-11-05,AGRO3,23.75,23.855221293102367,Gradient Boosting
2024-11-06,AGRO3,24.3899993896484,24.390820496108287,Gradient Boosting
2024-11-07,AGRO3,23.6000003814697,23.61184929344867,Gradient Boosting
2024-11-08,AGRO3,23.8500003814697,24.08815192011228,Gradient Boosting
2024-11-11,AGRO3,23.6299991607666,23.586977152436596,Gradient Boosting
2024-11-12,AGRO3,23.6299991607666,23.586977152436596,Gradient Boosting
2024-11-13,AGRO3,23.6000003814697,23.61184929344867,Gradient Boosting
2024-11-14,AGRO3,23.9200000762939,24.08815192011228,Gradient Boosting
2024-11-18,AGRO3,24.0599994659424,24.038486687588204,Gradient Boosting
2024-11-19,AGRO3,23.7600002288818,23.855221293102367,Gradient Boosting
2024-10-08,ALOS3,22.5900001525879,22.6299991607666,Decision Tree
2024-10-09,ALOS3,22.0100002288818,22.0300006866455,Decision Tree
2024-10-10,ALOS3,22.1700000762939,22.20636367797852,Decision Tree
2024-10-11,ALOS3,22.1200008392334,21.9749994277954,Decision Tree
2024-10-14,ALOS3,22.3199996948242,22.20636367797852,Decision Tree
2024-10-15,ALOS3,22.4899997711182,22.6299991607666,Decision Tree
2024-10-16,ALOS3,22.5300006866455,22.6299991607666,Decision Tree
2024-10-17,ALOS3,22.4699993133545,22.6299991607666,Decision Tree
2024-10-18,ALOS3,22.3799991607666,22.20636367797852,Decision Tree
2024-10-21,ALOS3,22.5300006866455,22.6299991607666,Decision Tree
2024-10-22,ALOS3,21.9799995422363,21.9866663614909,Decision Tree
2024-10-23,ALOS3,21.9799995422363,21.9866663614909,Decision Tree
2024-10-24,ALOS3,22.1000003814697,22.3700008392334,Decision Tree
2024-10-25,ALOS3,21.8999996185303,22.0,Decision Tree
2024-10-28,ALOS3,22.1399993896484,21.9749994277954,Decision Tree
2024-10-29,ALOS3,22.0300006866455,21.7800006866455,Decision Tree
2024-10-30,ALOS3,22.1299991607666,21.9749994277954,Decision Tree
2024-10-31,ALOS3,22.1200008392334,21.9749994277954,Decision Tree
2024-11-01,ALOS3,21.5599994659424,20.5400009155273,Decision Tree
2024-11-04,ALOS3,22.2600002288818,22.20636367797852,Decision Tree
2024-11-05,ALOS3,22.3799991607666,22.20636367797852,Decision Tree
2024-11-06,ALOS3,22.1399993896484,21.9749994277954,Decision Tree
2024-11-07,ALOS3,22.0200004577637,22.8600006103516,Decision Tree
2024-11-08,ALOS3,21.7299995422363,21.8299999237061,Decision Tree
2024-11-11,ALOS3,21.75,21.8299999237061,Decision Tree
2024-11-12,ALOS3,21.6000003814697,20.5400009155273,Decision Tree
2024-11-13,ALOS3,21.8400001525879,22.0100002288818,Decision Tree
2024-11-14,ALOS3,21.9500007629395,22.01000022888185,Decision Tree
2024-11-18,ALOS3,21.6599998474121,21.64000034332275,Decision Tree
2024-11-19,ALOS3,21.6800003051758,21.6900005340576,Decision Tree
2024-10-08,ALOS3,22.5900001525879,22.833332697550436,KNN
2024-10-09,ALOS3,22.0100002288818,22.010000228881836,KNN
2024-10-10,ALOS3,22.1700000762939,22.25,KNN
2024-10-11,ALOS3,22.1200008392334,22.106666564941396,KNN
2024-10-14,ALOS3,22.3199996948242,22.2166665395101,KNN
2024-10-15,ALOS3,22.4899997711182,22.313332875569667,KNN
2024-10-16,ALOS3,22.5300006866455,22.77666600545247,KNN
2024-10-17,ALOS3,22.4699993133545,22.196666717529297,KNN
2024-10-18,ALOS3,22.3799991607666,22.046667098999034,KNN
2024-10-21,ALOS3,22.5300006866455,22.77666600545247,KNN
2024-10-22,ALOS3,21.9799995422363,22.036666234334334,KNN
2024-10-23,ALOS3,21.9799995422363,22.036666234334334,KNN
