date,stock,Adjusted,Prediction,Model
2024-10-23,ABEV3,12.75,13.027190617152629,KNN
2024-10-24,ABEV3,12.8299999237061,12.998992511204316,KNN
2024-10-25,ABEV3,12.75,13.101636477879127,KNN
2024-10-28,ABEV3,12.8900003433228,13.073792866298131,KNN
2024-10-29,ABEV3,12.9799995422363,13.05542414528983,KNN
2024-10-30,ABEV3,12.9300003051758,13.2005421774728,KNN
2024-10-31,ABEV3,12.6400003433228,12.867462021963942,KNN
2024-11-01,ABEV3,12.539999961853,12.626083646501813,KNN
2024-11-04,ABEV3,12.6700000762939,12.90573746817453,KNN
2024-11-05,ABEV3,12.6800003051758,12.838742664882115,KNN
2024-11-06,ABEV3,12.5,12.524811744689927,KNN
2024-11-07,ABEV3,12.5500001907349,12.631792885916571,KNN
2024-11-08,ABEV3,12.3299999237061,12.275481769016801,KNN
2024-11-11,ABEV3,12.5100002288818,12.731223242623457,KNN
2024-11-12,ABEV3,12.5799999237061,12.410465240478501,KNN
2024-11-13,ABEV3,12.7299995422363,12.795246260506758,KNN
2024-11-14,ABEV3,12.6400003433228,12.52618135724747,KNN
2024-11-18,ABEV3,12.4200000762939,12.425764901297415,KNN
2024-11-19,ABEV3,12.4300003051758,12.50909791673933,KNN
2024-11-21,ABEV3,12.3900003433228,12.610653332301542,KNN
2024-11-22,ABEV3,12.6800003051758,12.76887593950543,KNN
2024-10-10,ABEV3,13.1099996566772,13.117434023858083,MLP
2024-10-11,ABEV3,12.8800001144409,12.892628143023535,MLP
2024-10-14,ABEV3,12.9200000762939,12.945738975486769,MLP
2024-10-15,ABEV3,12.8800001144409,12.888322547034996,MLP
2024-10-16,ABEV3,12.9399995803833,12.940430419014968,MLP
2024-10-17,ABEV3,12.8599996566772,12.896544921333883,MLP
2024-10-18,ABEV3,12.8800001144409,12.912605575747483,MLP
2024-10-21,ABEV3,12.8299999237061,12.852030639951025,MLP
2024-10-22,ABEV3,12.8199996948242,12.832385928296265,MLP
2024-10-23,ABEV3,12.75,12.791420248998408,MLP
2024-10-24,ABEV3,12.8299999237061,12.868100394641571,MLP
2024-10-25,ABEV3,12.75,12.796578348173812,MLP
2024-10-28,ABEV3,12.8900003433228,12.920544015169066,MLP
2024-10-29,ABEV3,12.9799995422363,12.99850643630411,MLP
2024-10-30,ABEV3,12.9300003051758,12.954453187203422,MLP
2024-10-31,ABEV3,12.6400003433228,12.61787652173489,MLP
2024-11-01,ABEV3,12.539999961853,12.591105759357651,MLP
2024-11-04,ABEV3,12.6700000762939,12.724371477083126,MLP
2024-11-05,ABEV3,12.6800003051758,12.735097612396235,MLP
2024-11-06,ABEV3,12.5,12.536697862075545,MLP
2024-11-07,ABEV3,12.5500001907349,12.608910659449062,MLP
2024-11-08,ABEV3,12.3299999237061,12.390657968717367,MLP
2024-11-11,ABEV3,12.5100002288818,12.578274246346327,MLP
2024-11-12,ABEV3,12.5799999237061,12.630891112424285,MLP
2024-11-13,ABEV3,12.7299995422363,12.759755119688345,MLP
2024-11-14,ABEV3,12.6400003433228,12.664691079804816,MLP
2024-11-18,ABEV3,12.4200000762939,12.46788701089421,MLP
2024-11-19,ABEV3,12.4300003051758,12.492619035423278,MLP
2024-11-21,ABEV3,12.3900003433228,12.473637888255853,MLP
2024-11-22,ABEV3,12.6800003051758,12.72566216820655,MLP
2024-10-10,ABEV3,13.1099996566772,13.177737799261527,Random Forest
2024-10-11,ABEV3,12.8800001144409,12.923255759653154,Random Forest
2024-10-14,ABEV3,12.9200000762939,13.21081271437756,Random Forest
2024-10-15,ABEV3,12.8800001144409,12.934554806324442,Random Forest
2024-10-16,ABEV3,12.9399995803833,13.094434271192121,Random Forest
2024-10-17,ABEV3,12.8599996566772,12.995372582088407,Random Forest
2024-10-18,ABEV3,12.8800001144409,13.071415647988054,Random Forest
2024-10-21,ABEV3,12.8299999237061,12.87924112462475,Random Forest
2024-10-22,ABEV3,12.8199996948242,13.04235967659096,Random Forest
2024-10-23,ABEV3,12.75,12.926648434889607,Random Forest
2024-10-24,ABEV3,12.8299999237061,13.007997181061283,Random Forest
2024-10-25,ABEV3,12.75,12.89091309028373,Random Forest
2024-10-28,ABEV3,12.8900003433228,13.092301419103684,Random Forest
2024-10-29,ABEV3,12.9799995422363,12.918838829379649,Random Forest
2024-10-30,ABEV3,12.9300003051758,13.257115306185895,Random Forest
2024-10-31,ABEV3,12.6400003433228,12.874694264715085,Random Forest
2024-11-01,ABEV3,12.539999961853,12.541439405854089,Random Forest
2024-11-04,ABEV3,12.6700000762939,12.983634525237683,Random Forest
2024-11-05,ABEV3,12.6800003051758,12.941195920418217,Random Forest
2024-11-06,ABEV3,12.5,12.36879374840272,Random Forest
2024-11-07,ABEV3,12.5500001907349,12.538766826881854,Random Forest
2024-11-08,ABEV3,12.3299999237061,12.240311581007793,Random Forest
2024-11-11,ABEV3,12.5100002288818,12.573385542159079,Random Forest
2024-11-12,ABEV3,12.5799999237061,12.451217600147672,Random Forest
2024-11-13,ABEV3,12.7299995422363,12.804767796661233,Random Forest
2024-11-14,ABEV3,12.6400003433228,12.892854454438003,Random Forest
2024-11-18,ABEV3,12.4200000762939,12.581030677439456,Random Forest
2024-11-19,ABEV3,12.4300003051758,12.631475443774102,Random Forest
2024-11-21,ABEV3,12.3900003433228,12.573951477053892,Random Forest
2024-11-22,ABEV3,12.6800003051758,12.89279248696955,Random Forest
2024-10-10,ABEV3,13.1099996566772,13.17160845060606,AdaBoost
2024-10-11,ABEV3,12.8800001144409,12.957284428523137,AdaBoost
2024-10-14,ABEV3,12.9200000762939,12.979218585924668,AdaBoost
2024-10-15,ABEV3,12.8800001144409,12.957284428523137,AdaBoost
2024-10-16,ABEV3,12.9399995803833,12.96923173860062,AdaBoost
2024-10-17,ABEV3,12.8599996566772,12.957005409967332,AdaBoost
2024-10-18,ABEV3,12.8800001144409,12.957284428523137,AdaBoost
2024-10-21,ABEV3,12.8299999237061,12.948206080946807,AdaBoost
2024-10-22,ABEV3,12.8199996948242,12.948206080946807,AdaBoost
2024-10-23,ABEV3,12.75,12.864994297856867,AdaBoost
2024-10-24,ABEV3,12.8299999237061,12.948206080946807,AdaBoost
2024-10-25,ABEV3,12.75,12.864994297856867,AdaBoost
2024-10-28,ABEV3,12.8900003433228,12.957284428523137,AdaBoost
2024-10-29,ABEV3,12.9799995422363,12.96923173860062,AdaBoost
2024-10-30,ABEV3,12.9300003051758,12.979218585924668,AdaBoost
2024-10-31,ABEV3,12.6400003433228,12.689671496550238,AdaBoost
2024-11-01,ABEV3,12.539999961853,12.533313827177063,AdaBoost
2024-11-04,ABEV3,12.6700000762939,12.806241407627013,AdaBoost
2024-11-05,ABEV3,12.6800003051758,12.806241407627013,AdaBoost
2024-11-06,ABEV3,12.5,12.533313827177063,AdaBoost
2024-11-07,ABEV3,12.5500001907349,12.520408115386958,AdaBoost
2024-11-08,ABEV3,12.3299999237061,12.3573846574557,AdaBoost
2024-11-11,ABEV3,12.5100002288818,12.520408115386958,AdaBoost
2024-11-12,ABEV3,12.5799999237061,12.520408115386958,AdaBoost
2024-11-13,ABEV3,12.7299995422363,12.822583803316439,AdaBoost
2024-11-14,ABEV3,12.6400003433228,12.739103909196526,AdaBoost
2024-11-18,ABEV3,12.4200000762939,12.51270225082618,AdaBoost
2024-11-19,ABEV3,12.4300003051758,12.520408115386958,AdaBoost
2024-11-21,ABEV3,12.3900003433228,12.50845899387281,AdaBoost
2024-11-22,ABEV3,12.6800003051758,12.806241407627013,AdaBoost
2024-10-10,ABEV3,13.1099996566772,13.241829893330118,Gradient Boosting
2024-10-11,ABEV3,12.8800001144409,12.918402469052843,Gradient Boosting
2024-10-14,ABEV3,12.9200000762939,13.064261215381682,Gradient Boosting
2024-10-15,ABEV3,12.8800001144409,12.996135094463671,Gradient Boosting
2024-10-16,ABEV3,12.9399995803833,12.989341228801948,Gradient Boosting
2024-10-17,ABEV3,12.8599996566772,12.961334945501253,Gradient Boosting
2024-10-18,ABEV3,12.8800001144409,13.006344495583782,Gradient Boosting
2024-10-21,ABEV3,12.8299999237061,12.921874660773673,Gradient Boosting
2024-10-22,ABEV3,12.8199996948242,12.854030366377328,Gradient Boosting
2024-10-23,ABEV3,12.75,12.782065103013176,Gradient Boosting
2024-10-24,ABEV3,12.8299999237061,13.009816687304612,Gradient Boosting
2024-10-25,ABEV3,12.75,12.83973405593685,Gradient Boosting
2024-10-28,ABEV3,12.8900003433228,13.006344495583782,Gradient Boosting
2024-10-29,ABEV3,12.9799995422363,12.984458269323477,Gradient Boosting
2024-10-30,ABEV3,12.9300003051758,13.064261215381682,Gradient Boosting
2024-10-31,ABEV3,12.6400003433228,12.76491668339192,Gradient Boosting
2024-11-01,ABEV3,12.539999961853,12.562513655037721,Gradient Boosting
2024-11-04,ABEV3,12.6700000762939,12.821138019270089,Gradient Boosting
2024-11-05,ABEV3,12.6800003051758,12.75253913573573,Gradient Boosting
2024-11-06,ABEV3,12.5,12.509636490628912,Gradient Boosting
2024-11-07,ABEV3,12.5500001907349,12.539001371241119,Gradient Boosting
2024-11-08,ABEV3,12.3299999237061,12.295211498209303,Gradient Boosting
2024-11-11,ABEV3,12.5100002288818,12.544502482813913,Gradient Boosting
2024-11-12,ABEV3,12.5799999237061,12.56355209238161,Gradient Boosting
2024-11-13,ABEV3,12.7299995422363,12.770752814270093,Gradient Boosting
2024-11-14,ABEV3,12.6400003433228,12.760119118294599,Gradient Boosting
2024-11-18,ABEV3,12.4200000762939,12.48088155690993,Gradient Boosting
2024-11-19,ABEV3,12.4300003051758,12.562513655037721,Gradient Boosting
2024-11-21,ABEV3,12.3900003433228,12.57251539118479,Gradient Boosting
2024-11-22,ABEV3,12.6800003051758,12.735534378372472,Gradient Boosting
2024-10-10,AGRO3,23.1815299987793,24.2220268249512,Decision Tree
2024-10-11,AGRO3,23.1909046173096,24.9625606536865,Decision Tree
2024-10-14,AGRO3,23.4346237182617,23.518760580765573,Decision Tree
2024-10-15,AGRO3,23.1159133911133,23.3502597808838,Decision Tree
2024-10-16,AGRO3,23.1159133911133,23.3502597808838,Decision Tree
2024-10-17,AGRO3,22.8721923828125,24.2782707214355,Decision Tree
2024-10-18,AGRO3,23.0784187316895,23.3315105438232,Decision Tree
2024-10-21,AGRO3,23.2846431732178,23.719295077853744,Decision Tree
2024-10-22,AGRO3,23.2940158843994,23.719295077853744,Decision Tree
2024-10-23,AGRO3,23.0900001525879,23.361273023817276,Decision Tree
2024-10-24,AGRO3,23.4200000762939,24.33538150787353,Decision Tree
2024-10-25,AGRO3,23.5300006866455,23.125287192208443,Decision Tree
2024-10-28,AGRO3,23.6200008392334,23.67689653543326,Decision Tree
2024-10-29,AGRO3,23.5799999237061,23.518760580765573,Decision Tree
2024-10-30,AGRO3,23.7099990844727,23.67689653543326,Decision Tree
2024-10-31,AGRO3,23.5499992370605,23.667316845485125,Decision Tree
2024-11-01,AGRO3,23.5,23.518760580765573,Decision Tree
2024-11-04,AGRO3,23.6700000762939,23.67689653543326,Decision Tree
2024-11-05,AGRO3,23.75,23.67689653543326,Decision Tree
2024-11-06,AGRO3,24.3899993896484,23.998969759259886,Decision Tree
2024-11-07,AGRO3,23.6000003814697,23.632625319740985,Decision Tree
2024-11-08,AGRO3,23.8500003814697,23.67689653543326,Decision Tree
2024-11-11,AGRO3,23.6299991607666,23.67689653543326,Decision Tree
2024-11-12,AGRO3,23.6299991607666,23.67689653543326,Decision Tree
2024-11-13,AGRO3,23.6000003814697,23.518760580765573,Decision Tree
2024-11-14,AGRO3,23.9200000762939,23.968403710259313,Decision Tree
2024-11-18,AGRO3,24.0599994659424,24.327890306711197,Decision Tree
2024-11-19,AGRO3,23.7600002288818,23.67689653543326,Decision Tree
2024-11-21,AGRO3,23.7900009155273,23.67689653543326,Decision Tree
2024-11-22,AGRO3,24.0,22.0207653045654,Decision Tree
2024-10-10,AGRO3,23.1815299987793,23.584605353219168,KNN
2024-10-11,AGRO3,23.1909046173096,23.217686516898027,KNN
2024-10-14,AGRO3,23.4346237182617,23.68771771022253,KNN
2024-10-15,AGRO3,23.1159133911133,23.508275440761025,KNN
2024-10-16,AGRO3,23.1159133911133,23.616744177682055,KNN
2024-10-17,AGRO3,22.8721923828125,23.564452852521615,KNN
2024-10-18,AGRO3,23.0784187316895,23.734586988176627,KNN
2024-10-21,AGRO3,23.2846431732178,23.604692186628085,KNN
2024-10-22,AGRO3,23.2940158843994,23.773259299142033,KNN
2024-10-23,AGRO3,23.0900001525879,23.456408909388944,KNN
2024-10-24,AGRO3,23.4200000762939,24.364834104265487,KNN
2024-10-25,AGRO3,23.5300006866455,23.391772133963457,KNN
2024-10-28,AGRO3,23.6200008392334,23.89179638453893,KNN
2024-10-29,AGRO3,23.5799999237061,23.775292532784597,KNN
2024-10-30,AGRO3,23.7099990844727,23.467549732753216,KNN
2024-10-31,AGRO3,23.5499992370605,23.772284371512267,KNN
2024-11-01,AGRO3,23.5,23.67647007533483,KNN
2024-11-04,AGRO3,23.6700000762939,23.773953301566,KNN
2024-11-05,AGRO3,23.75,23.543879645211355,KNN
2024-11-06,AGRO3,24.3899993896484,23.83517129080634,KNN
2024-11-07,AGRO3,23.6000003814697,23.446380070277616,KNN
2024-11-08,AGRO3,23.8500003814697,24.139660154070167,KNN
2024-11-11,AGRO3,23.6299991607666,23.816411427089143,KNN
2024-11-12,AGRO3,23.6299991607666,23.551127842494417,KNN
2024-11-13,AGRO3,23.6000003814697,23.60855184282574,KNN
2024-11-14,AGRO3,23.9200000762939,23.82296943664551,KNN
2024-11-18,AGRO3,24.0599994659424,24.52537945338657,KNN
2024-11-19,AGRO3,23.7600002288818,23.974132265363426,KNN
2024-11-21,AGRO3,23.7900009155273,23.515758241925916,KNN
2024-11-22,AGRO3,24.0,24.1399323599679,KNN
2024-10-10,AGRO3,23.1815299987793,23.15562775037576,MLP
2024-10-11,AGRO3,23.1909046173096,23.147954537876153,MLP
2024-10-14,AGRO3,23.4346237182617,23.373992518145265,MLP
2024-10-15,AGRO3,23.1159133911133,23.096733458203722,MLP
2024-10-16,AGRO3,23.1159133911133,23.09281213691808,MLP
2024-10-17,AGRO3,22.8721923828125,22.89526551111553,MLP
2024-10-18,AGRO3,23.0784187316895,23.065907085178345,MLP
2024-10-21,AGRO3,23.2846431732178,23.240709801985766,MLP
2024-10-22,AGRO3,23.2940158843994,23.26065980747573,MLP
2024-10-23,AGRO3,23.0900001525879,23.10267897680091,MLP
2024-10-24,AGRO3,23.4200000762939,23.38173282815367,MLP
2024-10-25,AGRO3,23.5300006866455,23.446863216320544,MLP
2024-10-28,AGRO3,23.6200008392334,23.53445888302918,MLP
2024-10-29,AGRO3,23.5799999237061,23.504104192886622,MLP
2024-10-30,AGRO3,23.7099990844727,23.60464863319555,MLP
2024-10-31,AGRO3,23.5499992370605,23.499520948730925,MLP
2024-11-01,AGRO3,23.5,23.44804955731306,MLP
2024-11-04,AGRO3,23.6700000762939,23.583362619353522,MLP
2024-11-05,AGRO3,23.75,23.638800485601564,MLP
2024-11-06,AGRO3,24.3899993896484,24.204087043116857,MLP
2024-11-07,AGRO3,23.6000003814697,23.53780456114298,MLP
2024-11-08,AGRO3,23.8500003814697,23.74034036758075,MLP
2024-11-11,AGRO3,23.6299991607666,23.54274329455331,MLP
2024-11-12,AGRO3,23.6299991607666,23.555422057672416,MLP
2024-11-13,AGRO3,23.6000003814697,23.525159214938824,MLP
2024-11-14,AGRO3,23.9200000762939,23.7941069819747,MLP
2024-11-18,AGRO3,24.0599994659424,23.92248070570228,MLP
2024-11-19,AGRO3,23.7600002288818,23.66201521582402,MLP
2024-11-21,AGRO3,23.7900009155273,23.67883558239169,MLP
2024-11-22,AGRO3,24.0,23.869041657241436,MLP
2024-10-10,AGRO3,23.1815299987793,23.768402343587137,Random Forest
2024-10-11,AGRO3,23.1909046173096,23.610362739671938,Random Forest
2024-10-14,AGRO3,23.4346237182617,23.72099716829964,Random Forest
2024-10-15,AGRO3,23.1159133911133,23.4250366981109,Random Forest
2024-10-16,AGRO3,23.1159133911133,23.426140033375447,Random Forest
2024-10-17,AGRO3,22.8721923828125,23.8553849952183,Random Forest
2024-10-18,AGRO3,23.0784187316895,23.413577343009756,Random Forest
2024-10-21,AGRO3,23.2846431732178,23.575312309924783,Random Forest
2024-10-22,AGRO3,23.2940158843994,23.684301972610424,Random Forest
2024-10-23,AGRO3,23.0900001525879,23.491719921536834,Random Forest
2024-10-24,AGRO3,23.4200000762939,24.09758740822077,Random Forest
2024-10-25,AGRO3,23.5300006866455,23.331570432116777,Random Forest
2024-10-28,AGRO3,23.6200008392334,23.92823084485773,Random Forest
2024-10-29,AGRO3,23.5799999237061,23.634818267259966,Random Forest
2024-10-30,AGRO3,23.7099990844727,23.62031759288055,Random Forest
2024-10-31,AGRO3,23.5499992370605,23.76281139351486,Random Forest
2024-11-01,AGRO3,23.5,23.67411116566562,Random Forest
2024-11-04,AGRO3,23.6700000762939,23.708761978773317,Random Forest
2024-11-05,AGRO3,23.75,23.646002553695087,Random Forest
2024-11-06,AGRO3,24.3899993896484,24.02436992455624,Random Forest
2024-11-07,AGRO3,23.6000003814697,23.431885527162667,Random Forest
2024-11-08,AGRO3,23.8500003814697,23.808228657494976,Random Forest
2024-11-11,AGRO3,23.6299991607666,23.863298951935803,Random Forest
2024-11-12,AGRO3,23.6299991607666,23.7715930990642,Random Forest
2024-11-13,AGRO3,23.6000003814697,23.687344068498582,Random Forest
2024-11-14,AGRO3,23.9200000762939,23.946461264858026,Random Forest
2024-11-18,AGRO3,24.0599994659424,24.37085244115914,Random Forest
2024-11-19,AGRO3,23.7600002288818,23.7265591819533,Random Forest
2024-11-21,AGRO3,23.7900009155273,23.71997646242287,Random Forest
2024-11-22,AGRO3,24.0,23.457966507915568,Random Forest
2024-10-10,AGRO3,23.1815299987793,23.57074652479288,AdaBoost
2024-10-11,AGRO3,23.1909046173096,23.59199252881502,AdaBoost
2024-10-14,AGRO3,23.4346237182617,23.743217019473803,AdaBoost
2024-10-15,AGRO3,23.1159133911133,23.434434536284044,AdaBoost
2024-10-16,AGRO3,23.1159133911133,23.434434536284044,AdaBoost
2024-10-17,AGRO3,22.8721923828125,23.076283866976517,AdaBoost
2024-10-18,AGRO3,23.0784187316895,23.356436266870556,AdaBoost
2024-10-21,AGRO3,23.2846431732178,23.676985672542013,AdaBoost
2024-10-22,AGRO3,23.2940158843994,23.676985672542013,AdaBoost
2024-10-23,AGRO3,23.0900001525879,23.119853315682246,AdaBoost
2024-10-24,AGRO3,23.4200000762939,23.616434372223175,AdaBoost
2024-10-25,AGRO3,23.5300006866455,23.743217019473803,AdaBoost
2024-10-28,AGRO3,23.6200008392334,23.743217019473803,AdaBoost
2024-10-29,AGRO3,23.5799999237061,23.743217019473803,AdaBoost
2024-10-30,AGRO3,23.7099990844727,23.74803766464804,AdaBoost
2024-10-31,AGRO3,23.5499992370605,23.598944649100307,AdaBoost
2024-11-01,AGRO3,23.5,23.627952695391667,AdaBoost
2024-11-04,AGRO3,23.6700000762939,23.743217019473803,AdaBoost
2024-11-05,AGRO3,23.75,23.75639735111574,AdaBoost
2024-11-06,AGRO3,24.3899993896484,24.25856590270996,AdaBoost
2024-11-07,AGRO3,23.6000003814697,23.58436982060822,AdaBoost
2024-11-08,AGRO3,23.8500003814697,23.767223180726518,AdaBoost
2024-11-11,AGRO3,23.6299991607666,23.743217019473803,AdaBoost
2024-11-12,AGRO3,23.6299991607666,23.743217019473803,AdaBoost
2024-11-13,AGRO3,23.6000003814697,23.743217019473803,AdaBoost
2024-11-14,AGRO3,23.9200000762939,23.767223180726518,AdaBoost
2024-11-18,AGRO3,24.0599994659424,24.26043273429194,AdaBoost
2024-11-19,AGRO3,23.7600002288818,23.75639735111574,AdaBoost
2024-11-21,AGRO3,23.7900009155273,23.759253328496754,AdaBoost
2024-11-22,AGRO3,24.0,23.767223180726518,AdaBoost
2024-10-10,AGRO3,23.1815299987793,23.468905435989324,Gradient Boosting
2024-10-11,AGRO3,23.1909046173096,23.447436410032687,Gradient Boosting
2024-10-14,AGRO3,23.4346237182617,23.686992198050476,Gradient Boosting
2024-10-15,AGRO3,23.1159133911133,23.286324150852348,Gradient Boosting
2024-10-16,AGRO3,23.1159133911133,23.286324150852348,Gradient Boosting
2024-10-17,AGRO3,22.8721923828125,23.021904915813675,Gradient Boosting
2024-10-18,AGRO3,23.0784187316895,23.286324150852348,Gradient Boosting
2024-10-21,AGRO3,23.2846431732178,23.59357355543087,Gradient Boosting
2024-10-22,AGRO3,23.2940158843994,23.686992198050476,Gradient Boosting
2024-10-23,AGRO3,23.0900001525879,23.20563599745345,Gradient Boosting
2024-10-24,AGRO3,23.4200000762939,23.673486427540535,Gradient Boosting
2024-10-25,AGRO3,23.5300006866455,23.665523172093838,Gradient Boosting
2024-10-28,AGRO3,23.6200008392334,23.853723664341896,Gradient Boosting
2024-10-29,AGRO3,23.5799999237061,23.686992198050476,Gradient Boosting
2024-10-30,AGRO3,23.7099990844727,23.7400167332325,Gradient Boosting
2024-10-31,AGRO3,23.5499992370605,23.606304044651576,Gradient Boosting
2024-11-01,AGRO3,23.5,23.673486427540535,Gradient Boosting
2024-11-04,AGRO3,23.6700000762939,23.7400167332325,Gradient Boosting
2024-11-05,AGRO3,23.75,23.7400167332325,Gradient Boosting
2024-11-06,AGRO3,24.3899993896484,24.19764580370454,Gradient Boosting
2024-11-07,AGRO3,23.6000003814697,23.426735358207143,Gradient Boosting
2024-11-08,AGRO3,23.8500003814697,23.84497164172508,Gradient Boosting
2024-11-11,AGRO3,23.6299991607666,23.7400167332325,Gradient Boosting
2024-11-12,AGRO3,23.6299991607666,23.72651096272256,Gradient Boosting
2024-11-13,AGRO3,23.6000003814697,23.686992198050476,Gradient Boosting
2024-11-14,AGRO3,23.9200000762939,23.84497164172508,Gradient Boosting
2024-11-18,AGRO3,24.0599994659424,24.222966408479273,Gradient Boosting
2024-11-19,AGRO3,23.7600002288818,23.7400167332325,Gradient Boosting
2024-11-21,AGRO3,23.7900009155273,23.84497164172508,Gradient Boosting
2024-11-22,AGRO3,24.0,23.84497164172508,Gradient Boosting
2024-10-10,ALOS3,21.9773902893066,22.43016719818115,Decision Tree
2024-10-11,ALOS3,21.9278240203857,21.3317012786865,Decision Tree
2024-10-14,ALOS3,22.1260871887207,21.35910415649415,Decision Tree
2024-10-15,ALOS3,22.2946109771729,23.3454265594482,Decision Tree
2024-10-16,ALOS3,22.3342628479004,22.668190638224278,Decision Tree
2024-10-17,ALOS3,22.2747821807861,23.3454265594482,Decision Tree
2024-10-18,ALOS3,22.1855659484863,22.43016719818115,Decision Tree
2024-10-21,ALOS3,22.3342628479004,22.668190638224278,Decision Tree
2024-10-22,ALOS3,21.8824272155762,21.4106712341309,Decision Tree
2024-10-23,ALOS3,21.8824272155762,21.77300071716305,Decision Tree
2024-10-24,ALOS3,22.001895904541,22.57497119903565,Decision Tree
2024-10-25,ALOS3,21.8027820587158,21.77300071716305,Decision Tree
2024-10-28,ALOS3,22.0417175292969,21.9437141418457,Decision Tree
2024-10-29,ALOS3,21.9322071075439,21.3317012786865,Decision Tree
2024-10-30,ALOS3,22.0317611694336,21.6278343200684,Decision Tree
2024-10-31,ALOS3,22.0218067169189,22.57497119903565,Decision Tree
2024-11-01,ALOS3,21.4642925262451,20.453161239624,Decision Tree
2024-11-04,ALOS3,22.1611862182617,22.43016719818115,Decision Tree
2024-11-05,ALOS3,22.2806510925293,23.3454265594482,Decision Tree
2024-11-06,ALOS3,22.0417175292969,22.43016719818115,Decision Tree
2024-11-07,ALOS3,21.9222507476807,21.3317012786865,Decision Tree
2024-11-08,ALOS3,21.6335372924805,22.3095957438151,Decision Tree
2024-11-11,ALOS3,21.653450012207,21.89327518756574,Decision Tree
2024-11-12,ALOS3,21.5041160583496,21.89327518756574,Decision Tree
2024-11-13,ALOS3,21.743049621582,20.2254543304443,Decision Tree
2024-11-14,ALOS3,21.8525619506836,21.77300071716305,Decision Tree
2024-11-18,ALOS3,21.5638484954834,21.89327518756574,Decision Tree
2024-11-19,ALOS3,21.6800003051758,21.89327518756574,Decision Tree
2024-11-21,ALOS3,21.0799999237061,21.3317012786865,Decision Tree
2024-11-22,ALOS3,21.4500007629395,21.4007987976074,Decision Tree
2024-10-10,ALOS3,21.9773902893066,22.33591690063478,KNN
2024-10-11,ALOS3,21.9278240203857,21.73247184753418,KNN
2024-10-14,ALOS3,22.1260871887207,21.83171844482422,KNN
2024-10-15,ALOS3,22.2946109771729,22.40014152526854,KNN
2024-10-16,ALOS3,22.3342628479004,22.69829139709472,KNN
2024-10-17,ALOS3,22.2747821807861,22.25827674865722,KNN
2024-10-18,ALOS3,22.1855659484863,22.241053390502938,KNN
2024-10-21,ALOS3,22.3342628479004,22.3025146484375,KNN
2024-10-22,ALOS3,21.8824272155762,21.583024978637702,KNN
2024-10-23,ALOS3,21.8824272155762,22.2900203704834,KNN
2024-10-24,ALOS3,22.001895904541,22.241664123535138,KNN
