date,stock,Adjusted,Prediction,Model
2024-11-18,ABEV3,12.4200000762939,12.416639191763712,Decision Tree
2024-11-19,ABEV3,12.4300003051758,12.8191957473755,Decision Tree
2024-10-08,ABEV3,13.0799999237061,12.779629979814771,KNN
2024-10-09,ABEV3,13.0799999237061,13.096532412937714,KNN
2024-10-10,ABEV3,13.1099996566772,13.168225424630299,KNN
2024-10-11,ABEV3,12.8800001144409,12.774732453482484,KNN
2024-10-14,ABEV3,12.9200000762939,13.2005421774728,KNN
2024-10-15,ABEV3,12.8800001144409,12.977080208914616,KNN
2024-10-16,ABEV3,12.9399995803833,12.90225628444126,KNN
2024-10-17,ABEV3,12.8599996566772,12.963907923017246,KNN
2024-10-18,ABEV3,12.8800001144409,13.15797914777484,KNN
2024-10-21,ABEV3,12.8299999237061,12.7868582861764,KNN
2024-10-22,ABEV3,12.8199996948242,13.108380317687985,KNN
2024-10-23,ABEV3,12.75,13.027190889631001,KNN
2024-10-24,ABEV3,12.8299999237061,12.998992511204316,KNN
2024-10-25,ABEV3,12.75,13.101636477879127,KNN
2024-10-28,ABEV3,12.8900003433228,13.073792866298131,KNN
2024-10-29,ABEV3,12.9799995422363,13.05542414528983,KNN
2024-10-30,ABEV3,12.9300003051758,13.2005421774728,KNN
2024-10-31,ABEV3,12.6400003433228,12.867462021963942,KNN
2024-11-01,ABEV3,12.539999961853,12.626083646501813,KNN
2024-11-04,ABEV3,12.6700000762939,12.90573746817453,KNN
2024-11-05,ABEV3,12.6800003051758,12.838742664882115,KNN
2024-11-06,ABEV3,12.5,12.524811744689927,KNN
2024-11-07,ABEV3,12.5500001907349,12.631792885916571,KNN
2024-11-08,ABEV3,12.3299999237061,12.275481769016801,KNN
2024-11-11,ABEV3,12.5100002288818,12.731223242623457,KNN
2024-11-12,ABEV3,12.5799999237061,12.410464968000129,KNN
2024-11-13,ABEV3,12.7299995422363,12.795246396745942,KNN
2024-11-14,ABEV3,12.6400003433228,12.52618135724747,KNN
2024-11-18,ABEV3,12.4200000762939,12.425764901297415,KNN
2024-11-19,ABEV3,12.4300003051758,12.509097780500143,KNN
2024-10-08,ABEV3,13.0799999237061,13.061909805540175,MLP
2024-10-09,ABEV3,13.0799999237061,13.075648635333575,MLP
2024-10-10,ABEV3,13.1099996566772,13.116907310031184,MLP
2024-10-11,ABEV3,12.8800001144409,12.892341676431322,MLP
2024-10-14,ABEV3,12.9200000762939,12.945162577736113,MLP
2024-10-15,ABEV3,12.8800001144409,12.88809996617689,MLP
2024-10-16,ABEV3,12.9399995803833,12.940266818712646,MLP
2024-10-17,ABEV3,12.8599996566772,12.895836282342046,MLP
2024-10-18,ABEV3,12.8800001144409,12.911949498584157,MLP
2024-10-21,ABEV3,12.8299999237061,12.851648008506078,MLP
2024-10-22,ABEV3,12.8199996948242,12.832158315962033,MLP
2024-10-23,ABEV3,12.75,12.790792995207703,MLP
2024-10-24,ABEV3,12.8299999237061,12.867412586327694,MLP
2024-10-25,ABEV3,12.75,12.795844862783483,MLP
2024-10-28,ABEV3,12.8900003433228,12.919915775598202,MLP
2024-10-29,ABEV3,12.9799995422363,12.997980888699244,MLP
2024-10-30,ABEV3,12.9300003051758,12.95388708202079,MLP
2024-10-31,ABEV3,12.6400003433228,12.61826192441094,MLP
2024-11-01,ABEV3,12.539999961853,12.590560004655924,MLP
2024-11-04,ABEV3,12.6700000762939,12.723604577318063,MLP
2024-11-05,ABEV3,12.6800003051758,12.73429869781026,MLP
2024-11-06,ABEV3,12.5,12.536400772888307,MLP
2024-11-07,ABEV3,12.5500001907349,12.608223276523729,MLP
2024-11-08,ABEV3,12.3299999237061,12.390161685092242,MLP
2024-11-11,ABEV3,12.5100002288818,12.577465711950143,MLP
2024-11-12,ABEV3,12.5799999237061,12.630307073436386,MLP
2024-11-13,ABEV3,12.7299995422363,12.759354387667454,MLP
2024-11-14,ABEV3,12.6400003433228,12.664443242823843,MLP
2024-11-18,ABEV3,12.4200000762939,12.467499223950586,MLP
2024-11-19,ABEV3,12.4300003051758,12.491999914586144,MLP
2024-10-08,ABEV3,13.0799999237061,12.928620127824857,Random Forest
2024-10-09,ABEV3,13.0799999237061,13.117796146940917,Random Forest
2024-10-10,ABEV3,13.1099996566772,13.172512670905778,Random Forest
2024-10-11,ABEV3,12.8800001144409,12.926636585522626,Random Forest
2024-10-14,ABEV3,12.9200000762939,13.2029558676311,Random Forest
2024-10-15,ABEV3,12.8800001144409,12.93026253639647,Random Forest
2024-10-16,ABEV3,12.9399995803833,13.071027535166982,Random Forest
2024-10-17,ABEV3,12.8599996566772,13.002374436631756,Random Forest
2024-10-18,ABEV3,12.8800001144409,13.069362181339425,Random Forest
2024-10-21,ABEV3,12.8299999237061,12.862513496539572,Random Forest
2024-10-22,ABEV3,12.8199996948242,13.04627616623751,Random Forest
2024-10-23,ABEV3,12.75,12.939645538907087,Random Forest
2024-10-24,ABEV3,12.8299999237061,12.994513735350163,Random Forest
2024-10-25,ABEV3,12.75,12.89091113335601,Random Forest
2024-10-28,ABEV3,12.8900003433228,13.089578938523418,Random Forest
2024-10-29,ABEV3,12.9799995422363,12.949572210527421,Random Forest
2024-10-30,ABEV3,12.9300003051758,13.23747078475086,Random Forest
2024-10-31,ABEV3,12.6400003433228,12.899016931565034,Random Forest
2024-11-01,ABEV3,12.539999961853,12.541280419438072,Random Forest
2024-11-04,ABEV3,12.6700000762939,12.972048189423495,Random Forest
2024-11-05,ABEV3,12.6800003051758,12.960953270512226,Random Forest
2024-11-06,ABEV3,12.5,12.365959824338065,Random Forest
2024-11-07,ABEV3,12.5500001907349,12.538766796614432,Random Forest
2024-11-08,ABEV3,12.3299999237061,12.240811743669186,Random Forest
2024-11-11,ABEV3,12.5100002288818,12.573226593723232,Random Forest
2024-11-12,ABEV3,12.5799999237061,12.45121752670254,Random Forest
2024-11-13,ABEV3,12.7299995422363,12.806292448687424,Random Forest
2024-11-14,ABEV3,12.6400003433228,12.903755852384661,Random Forest
2024-11-18,ABEV3,12.4200000762939,12.555392306552665,Random Forest
2024-11-19,ABEV3,12.4300003051758,12.631475400541065,Random Forest
2024-10-08,ABEV3,13.0799999237061,13.000060501448607,AdaBoost
2024-10-09,ABEV3,13.0799999237061,13.000060501448607,AdaBoost
2024-10-10,ABEV3,13.1099996566772,13.119366546175373,AdaBoost
2024-10-11,ABEV3,12.8800001144409,12.959637814619406,AdaBoost
2024-10-14,ABEV3,12.9200000762939,12.989864176476905,AdaBoost
2024-10-15,ABEV3,12.8800001144409,12.959637814619406,AdaBoost
2024-10-16,ABEV3,12.9399995803833,12.988358579363144,AdaBoost
2024-10-17,ABEV3,12.8599996566772,12.967229293564616,AdaBoost
2024-10-18,ABEV3,12.8800001144409,12.967914865036644,AdaBoost
2024-10-21,ABEV3,12.8299999237061,12.953086652617522,AdaBoost
2024-10-22,ABEV3,12.8199996948242,12.953086652617522,AdaBoost
2024-10-23,ABEV3,12.75,12.894723239697905,AdaBoost
2024-10-24,ABEV3,12.8299999237061,12.958286001662573,AdaBoost
2024-10-25,ABEV3,12.75,12.896334691155225,AdaBoost
2024-10-28,ABEV3,12.8900003433228,12.967914865036644,AdaBoost
2024-10-29,ABEV3,12.9799995422363,12.988485235508861,AdaBoost
2024-10-30,ABEV3,12.9300003051758,12.989864176476905,AdaBoost
2024-10-31,ABEV3,12.6400003433228,12.64982208838829,AdaBoost
2024-11-01,ABEV3,12.539999961853,12.532217101295391,AdaBoost
2024-11-04,ABEV3,12.6700000762939,12.673274314266509,AdaBoost
2024-11-05,ABEV3,12.6800003051758,12.694163157245306,AdaBoost
2024-11-06,ABEV3,12.5,12.532217101295391,AdaBoost
2024-11-07,ABEV3,12.5500001907349,12.532217101295391,AdaBoost
2024-11-08,ABEV3,12.3299999237061,12.309153747558591,AdaBoost
2024-11-11,ABEV3,12.5100002288818,12.532217101295391,AdaBoost
2024-11-12,ABEV3,12.5799999237061,12.532217101295391,AdaBoost
2024-11-13,ABEV3,12.7299995422363,12.848276625508843,AdaBoost
2024-11-14,ABEV3,12.6400003433228,12.64982208838829,AdaBoost
2024-11-18,ABEV3,12.4200000762939,12.528512858381173,AdaBoost
2024-11-19,ABEV3,12.4300003051758,12.528512858381173,AdaBoost
2024-10-08,ABEV3,13.0799999237061,12.97231678610224,Gradient Boosting
2024-10-09,ABEV3,13.0799999237061,12.99154375622806,Gradient Boosting
2024-10-10,ABEV3,13.1099996566772,13.248990106242912,Gradient Boosting
2024-10-11,ABEV3,12.8800001144409,12.923249143854314,Gradient Boosting
2024-10-14,ABEV3,12.9200000762939,13.062554518647254,Gradient Boosting
2024-10-15,ABEV3,12.8800001144409,12.954779395121458,Gradient Boosting
2024-10-16,ABEV3,12.9399995803833,12.96166054578362,Gradient Boosting
2024-10-17,ABEV3,12.8599996566772,12.96001275594372,Gradient Boosting
2024-10-18,ABEV3,12.8800001144409,13.013941746141676,Gradient Boosting
2024-10-21,ABEV3,12.8299999237061,12.92648729104725,Gradient Boosting
2024-10-22,ABEV3,12.8199996948242,12.85409313089301,Gradient Boosting
2024-10-23,ABEV3,12.75,12.78252948394244,Gradient Boosting
2024-10-24,ABEV3,12.8299999237061,13.017179893334612,Gradient Boosting
2024-10-25,ABEV3,12.75,12.844361616181876,Gradient Boosting
2024-10-28,ABEV3,12.8900003433228,13.009228449407605,Gradient Boosting
2024-10-29,ABEV3,12.9799995422363,12.98884113013127,Gradient Boosting
2024-10-30,ABEV3,12.9300003051758,13.062554518647254,Gradient Boosting
2024-10-31,ABEV3,12.6400003433228,12.749840231865578,Gradient Boosting
2024-11-01,ABEV3,12.539999961853,12.575120911367657,Gradient Boosting
2024-11-04,ABEV3,12.6700000762939,12.84652656471501,Gradient Boosting
2024-11-05,ABEV3,12.6800003051758,12.74846547492868,Gradient Boosting
2024-11-06,ABEV3,12.5,12.508200270935975,Gradient Boosting
2024-11-07,ABEV3,12.5500001907349,12.482140615452424,Gradient Boosting
2024-11-08,ABEV3,12.3299999237061,12.282590676967354,Gradient Boosting
2024-11-11,ABEV3,12.5100002288818,12.539607323496023,Gradient Boosting
2024-11-12,ABEV3,12.5799999237061,12.575120911367657,Gradient Boosting
2024-11-13,ABEV3,12.7299995422363,12.77481374897123,Gradient Boosting
2024-11-14,ABEV3,12.6400003433228,12.759823579483454,Gradient Boosting
2024-11-18,ABEV3,12.4200000762939,12.508200270935975,Gradient Boosting
2024-11-19,ABEV3,12.4300003051758,12.575120911367657,Gradient Boosting
2024-10-08,AGRO3,23.4346237182617,23.3679656982422,Decision Tree
2024-10-09,AGRO3,23.3408851623535,23.555478954315184,Decision Tree
2024-10-10,AGRO3,23.1815299987793,24.2220268249512,Decision Tree
2024-10-11,AGRO3,23.1909046173096,24.9625606536865,Decision Tree
2024-10-14,AGRO3,23.4346237182617,23.947842121124275,Decision Tree
2024-10-15,AGRO3,23.1159133911133,23.3502597808838,Decision Tree
2024-10-16,AGRO3,23.1159133911133,23.3502597808838,Decision Tree
2024-10-17,AGRO3,22.8721923828125,24.2782707214355,Decision Tree
2024-10-18,AGRO3,23.0784187316895,23.3315105438232,Decision Tree
2024-10-21,AGRO3,23.2846431732178,22.637845993042,Decision Tree
2024-10-22,AGRO3,23.2940158843994,23.555478954315184,Decision Tree
2024-10-23,AGRO3,23.0900001525879,23.361273023817276,Decision Tree
2024-10-24,AGRO3,23.4200000762939,24.335381825764983,Decision Tree
2024-10-25,AGRO3,23.5300006866455,23.3679656982422,Decision Tree
2024-10-28,AGRO3,23.6200008392334,23.67689653543326,Decision Tree
2024-10-29,AGRO3,23.5799999237061,23.555478954315184,Decision Tree
2024-10-30,AGRO3,23.7099990844727,23.67689653543326,Decision Tree
2024-10-31,AGRO3,23.5499992370605,23.667316573006758,Decision Tree
2024-11-01,AGRO3,23.5,23.555478954315184,Decision Tree
2024-11-04,AGRO3,23.6700000762939,23.67689653543326,Decision Tree
2024-11-05,AGRO3,23.75,23.67689653543326,Decision Tree
2024-11-06,AGRO3,24.3899993896484,23.998970031738274,Decision Tree
2024-11-07,AGRO3,23.6000003814697,23.632625319740995,Decision Tree
2024-11-08,AGRO3,23.8500003814697,23.67689653543326,Decision Tree
2024-11-11,AGRO3,23.6299991607666,23.67689653543326,Decision Tree
2024-11-12,AGRO3,23.6299991607666,23.67689653543326,Decision Tree
2024-11-13,AGRO3,23.6000003814697,23.555478954315184,Decision Tree
2024-11-14,AGRO3,23.9200000762939,23.968403498331693,Decision Tree
2024-11-18,AGRO3,24.0599994659424,24.32789033651352,Decision Tree
2024-11-19,AGRO3,23.7600002288818,23.67689653543326,Decision Tree
2024-10-08,AGRO3,23.4346237182617,23.233755929129472,KNN
2024-10-09,AGRO3,23.3408851623535,23.560501098632802,KNN
2024-10-10,AGRO3,23.1815299987793,23.62879616873604,KNN
2024-10-11,AGRO3,23.1909046173096,23.352937698364276,KNN
2024-10-14,AGRO3,23.4346237182617,23.68771771022253,KNN
2024-10-15,AGRO3,23.1159133911133,23.516310010637557,KNN
2024-10-16,AGRO3,23.1159133911133,23.616744177682055,KNN
2024-10-17,AGRO3,22.8721923828125,23.56445258004325,KNN
2024-10-18,AGRO3,23.0784187316895,23.742621558053155,KNN
2024-10-21,AGRO3,23.2846431732178,23.604692186628085,KNN
2024-10-22,AGRO3,23.2940158843994,23.8174501146589,KNN
2024-10-23,AGRO3,23.0900001525879,23.4564094543457,KNN
2024-10-24,AGRO3,23.4200000762939,24.364834376743858,KNN
2024-10-25,AGRO3,23.5300006866455,23.399254662649973,KNN
2024-10-28,AGRO3,23.6200008392334,23.89179638453893,KNN
2024-10-29,AGRO3,23.5799999237061,23.775292532784597,KNN
2024-10-30,AGRO3,23.7099990844727,23.467549732753216,KNN
2024-10-31,AGRO3,23.5499992370605,23.772284371512267,KNN
2024-11-01,AGRO3,23.5,23.67647007533483,KNN
2024-11-04,AGRO3,23.6700000762939,23.773953301566,KNN
2024-11-05,AGRO3,23.75,23.543879645211355,KNN
2024-11-06,AGRO3,24.3899993896484,23.835171563284725,KNN
2024-11-07,AGRO3,23.6000003814697,23.446380070277627,KNN
2024-11-08,AGRO3,23.8500003814697,24.1396598815918,KNN
2024-11-11,AGRO3,23.6299991607666,23.816411427089143,KNN
2024-11-12,AGRO3,23.6299991607666,23.551127842494417,KNN
2024-11-13,AGRO3,23.6000003814697,23.60855184282574,KNN
2024-11-14,AGRO3,23.9200000762939,23.82296943664551,KNN
2024-11-18,AGRO3,24.0599994659424,24.525379453386567,KNN
2024-11-19,AGRO3,23.7600002288818,23.974132265363426,KNN
2024-10-08,AGRO3,23.4346237182617,23.373595252219936,MLP
2024-10-09,AGRO3,23.3408851623535,23.30755291779583,MLP
2024-10-10,AGRO3,23.1815299987793,23.16497315638255,MLP
2024-10-11,AGRO3,23.1909046173096,23.15897080363459,MLP
2024-10-14,AGRO3,23.4346237182617,23.384953242029084,MLP
2024-10-15,AGRO3,23.1159133911133,23.105864083437304,MLP
2024-10-16,AGRO3,23.1159133911133,23.102357974264798,MLP
2024-10-17,AGRO3,22.8721923828125,22.901447610070704,MLP
2024-10-18,AGRO3,23.0784187316895,23.0745978050371,MLP
2024-10-21,AGRO3,23.2846431732178,23.251163169974483,MLP
2024-10-22,AGRO3,23.2940158843994,23.26983508262012,MLP
2024-10-23,AGRO3,23.0900001525879,23.106615315027227,MLP
2024-10-24,AGRO3,23.4200000762939,23.389895329243245,MLP
2024-10-25,AGRO3,23.5300006866455,23.459339851731592,MLP
2024-10-28,AGRO3,23.6200008392334,23.54636036175428,MLP
2024-10-29,AGRO3,23.5799999237061,23.51532993584734,MLP
2024-10-30,AGRO3,23.7099990844727,23.617778461171376,MLP
2024-10-31,AGRO3,23.5499992370605,23.506823998660494,MLP
2024-11-01,AGRO3,23.5,23.457114589133077,MLP
2024-11-04,AGRO3,23.6700000762939,23.594831116968074,MLP
2024-11-05,AGRO3,23.75,23.652148227766425,MLP
2024-11-06,AGRO3,24.3899993896484,24.216612763734318,MLP
2024-11-07,AGRO3,23.6000003814697,23.543303979622515,MLP
2024-11-08,AGRO3,23.8500003814697,23.752318412825076,MLP
2024-11-11,AGRO3,23.6299991607666,23.554731974129872,MLP
2024-11-12,AGRO3,23.6299991607666,23.565846964158517,MLP
2024-11-13,AGRO3,23.6000003814697,23.53602310617179,MLP
2024-11-14,AGRO3,23.9200000762939,23.807159264678646,MLP
2024-11-18,AGRO3,24.0599994659424,23.93484933888375,MLP
2024-11-19,AGRO3,23.7600002288818,23.673746284208,MLP
2024-10-08,AGRO3,23.4346237182617,23.322424456781047,Random Forest
2024-10-09,AGRO3,23.3408851623535,23.573605252114035,Random Forest
2024-10-10,AGRO3,23.1815299987793,23.810347459242102,Random Forest
2024-10-11,AGRO3,23.1909046173096,23.61092207886713,Random Forest
2024-10-14,AGRO3,23.4346237182617,23.741199187967304,Random Forest
2024-10-15,AGRO3,23.1159133911133,23.38790924337781,Random Forest
2024-10-16,AGRO3,23.1159133911133,23.397117476977037,Random Forest
2024-10-17,AGRO3,22.8721923828125,23.828346796853197,Random Forest
2024-10-18,AGRO3,23.0784187316895,23.395143419812598,Random Forest
2024-10-21,AGRO3,23.2846431732178,23.545244487820806,Random Forest
2024-10-22,AGRO3,23.2940158843994,23.69683212905543,Random Forest
2024-10-23,AGRO3,23.0900001525879,23.489685969754124,Random Forest
2024-10-24,AGRO3,23.4200000762939,24.112388199727892,Random Forest
2024-10-25,AGRO3,23.5300006866455,23.36828577031758,Random Forest
2024-10-28,AGRO3,23.6200008392334,23.91779665831234,Random Forest
2024-10-29,AGRO3,23.5799999237061,23.64915460081983,Random Forest
2024-10-30,AGRO3,23.7099990844727,23.635494702874038,Random Forest
2024-10-31,AGRO3,23.5499992370605,23.740771822950208,Random Forest
2024-11-01,AGRO3,23.5,23.6528383708205,Random Forest
2024-11-04,AGRO3,23.6700000762939,23.702068272423666,Random Forest
2024-11-05,AGRO3,23.75,23.659456573579718,Random Forest
2024-11-06,AGRO3,24.3899993896484,24.010466613925765,Random Forest
2024-11-07,AGRO3,23.6000003814697,23.433213612274315,Random Forest
2024-11-08,AGRO3,23.8500003814697,23.80645302775706,Random Forest
2024-11-11,AGRO3,23.6299991607666,23.87282038881048,Random Forest
2024-11-12,AGRO3,23.6299991607666,23.765516268909515,Random Forest
2024-11-13,AGRO3,23.6000003814697,23.692142314897247,Random Forest
2024-11-14,AGRO3,23.9200000762939,23.933387110457375,Random Forest
2024-11-18,AGRO3,24.0599994659424,24.368404125163963,Random Forest
2024-11-19,AGRO3,23.7600002288818,23.743860827409854,Random Forest
2024-10-08,AGRO3,23.4346237182617,23.70509932300832,AdaBoost
2024-10-09,AGRO3,23.3408851623535,23.664473558083557,AdaBoost
2024-10-10,AGRO3,23.1815299987793,23.59021118584029,AdaBoost
2024-10-11,AGRO3,23.1909046173096,23.603841745170058,AdaBoost
2024-10-14,AGRO3,23.4346237182617,23.70509932300832,AdaBoost
2024-10-15,AGRO3,23.1159133911133,23.486411867470576,AdaBoost
2024-10-16,AGRO3,23.1159133911133,23.486411867470576,AdaBoost
2024-10-17,AGRO3,22.8721923828125,23.088275444216844,AdaBoost
2024-10-18,AGRO3,23.0784187316895,23.424312556873673,AdaBoost
2024-10-21,AGRO3,23.2846431732178,23.664473558083557,AdaBoost
2024-10-22,AGRO3,23.2940158843994,23.664473558083557,AdaBoost
2024-10-23,AGRO3,23.0900001525879,23.119908545781108,AdaBoost
2024-10-24,AGRO3,23.4200000762939,23.644412740584343,AdaBoost
2024-10-25,AGRO3,23.5300006866455,23.70509932300832,AdaBoost
2024-10-28,AGRO3,23.6200008392334,23.70509932300832,AdaBoost
2024-10-29,AGRO3,23.5799999237061,23.70509932300832,AdaBoost
2024-10-30,AGRO3,23.7099990844727,23.713351857742207,AdaBoost
2024-10-31,AGRO3,23.5499992370605,23.60004380544026,AdaBoost
2024-11-01,AGRO3,23.5,23.64512222178661,AdaBoost
2024-11-04,AGRO3,23.6700000762939,23.70509932300832,AdaBoost
2024-11-05,AGRO3,23.75,23.76385135650635,AdaBoost
2024-11-06,AGRO3,24.3899993896484,24.266173204838832,AdaBoost
2024-11-07,AGRO3,23.6000003814697,23.5868079662323,AdaBoost
2024-11-08,AGRO3,23.8500003814697,23.76755895814696,AdaBoost
2024-11-11,AGRO3,23.6299991607666,23.70509932300832,AdaBoost
2024-11-12,AGRO3,23.6299991607666,23.70509932300832,AdaBoost
2024-11-13,AGRO3,23.6000003814697,23.70509932300832,AdaBoost
2024-11-14,AGRO3,23.9200000762939,23.770884783278667,AdaBoost
2024-11-18,AGRO3,24.0599994659424,24.267271861051903,AdaBoost
2024-11-19,AGRO3,23.7600002288818,23.76385135650635,AdaBoost
2024-10-08,AGRO3,23.4346237182617,23.705014171042833,Gradient Boosting
2024-10-09,AGRO3,23.3408851623535,23.690611291827654,Gradient Boosting
2024-10-10,AGRO3,23.1815299987793,23.46853479831485,Gradient Boosting
2024-10-11,AGRO3,23.1909046173096,23.48293767753003,Gradient Boosting
2024-10-14,AGRO3,23.4346237182617,23.705014171042833,Gradient Boosting
2024-10-15,AGRO3,23.1159133911133,23.269341034382933,Gradient Boosting
2024-10-16,AGRO3,23.1159133911133,23.283743913598112,Gradient Boosting
2024-10-17,AGRO3,22.8721923828125,23.019386251694804,Gradient Boosting
2024-10-18,AGRO3,23.0784187316895,23.269341034382933,Gradient Boosting
2024-10-21,AGRO3,23.2846431732178,23.705014171042833,Gradient Boosting
2024-10-22,AGRO3,23.2940158843994,23.690611291827654,Gradient Boosting
2024-10-23,AGRO3,23.0900001525879,23.178110469639183,Gradient Boosting
2024-10-24,AGRO3,23.4200000762939,23.678107198902083,Gradient Boosting
2024-10-25,AGRO3,23.5300006866455,23.705014171042833,Gradient Boosting
2024-10-28,AGRO3,23.6200008392334,23.73230551056676,Gradient Boosting
2024-10-29,AGRO3,23.5799999237061,23.690611291827654,Gradient Boosting
2024-10-30,AGRO3,23.7099990844727,23.73230551056676,Gradient Boosting
2024-10-31,AGRO3,23.5499992370605,23.599380727083904,Gradient Boosting
2024-11-01,AGRO3,23.5,23.678107198902083,Gradient Boosting
2024-11-04,AGRO3,23.6700000762939,23.71790263135158,Gradient Boosting
2024-11-05,AGRO3,23.75,23.73230551056676,Gradient Boosting
2024-11-06,AGRO3,24.3899993896484,24.158927403968647,Gradient Boosting
2024-11-07,AGRO3,23.6000003814697,23.427139997246023,Gradient Boosting
2024-11-08,AGRO3,23.8500003814697,23.8314743705235,Gradient Boosting
2024-11-11,AGRO3,23.6299991607666,23.73230551056676,Gradient Boosting
2024-11-12,AGRO3,23.6299991607666,23.70539853842601,Gradient Boosting
2024-11-13,AGRO3,23.6000003814697,23.690611291827654,Gradient Boosting
2024-11-14,AGRO3,23.9200000762939,23.84538875659347,Gradient Boosting
2024-11-18,AGRO3,24.0599994659424,24.207774323630694,Gradient Boosting
2024-11-19,AGRO3,23.7600002288818,23.71790263135158,Gradient Boosting
2024-10-08,ALOS3,22.4897212982178,22.95614337921145,Decision Tree
2024-10-09,ALOS3,21.9122943878174,20.9571895599365,Decision Tree
2024-10-10,ALOS3,22.0715847015381,22.5263032913208,Decision Tree
2024-10-11,ALOS3,22.0218067169189,21.4231281280518,Decision Tree
2024-10-14,ALOS3,22.2209186553955,21.450650215148947,Decision Tree
2024-10-15,ALOS3,22.3901634216309,23.1830463409424,Decision Tree
2024-10-16,ALOS3,22.4299869537354,22.95614337921145,Decision Tree
2024-10-17,ALOS3,22.3702526092529,23.0516986846924,Decision Tree
2024-10-18,ALOS3,22.2806510925293,22.5263032913208,Decision Tree
2024-10-21,ALOS3,22.4299869537354,22.2094259262085,Decision Tree
2024-10-22,ALOS3,21.8824272155762,20.8778839111328,Decision Tree
2024-10-23,ALOS3,21.8824272155762,20.8778839111328,Decision Tree
2024-10-24,ALOS3,22.001895904541,21.4231281280518,Decision Tree
2024-10-25,ALOS3,21.8027820587158,21.987109110905575,Decision Tree
2024-10-28,ALOS3,22.0417175292969,21.4231281280518,Decision Tree
2024-10-29,ALOS3,21.9322071075439,22.0873336791992,Decision Tree
2024-10-30,ALOS3,22.0317611694336,21.4231281280518,Decision Tree
2024-10-31,ALOS3,22.0218067169189,21.910592079162598,Decision Tree
2024-11-01,ALOS3,21.4642925262451,21.4004592895508,Decision Tree
2024-11-04,ALOS3,22.1611862182617,22.5263032913208,Decision Tree
2024-11-05,ALOS3,22.2806510925293,21.450650215148947,Decision Tree
2024-11-06,ALOS3,22.0417175292969,21.910592079162598,Decision Tree
2024-11-07,ALOS3,21.9222507476807,21.5024375915527,Decision Tree
2024-11-08,ALOS3,21.6335372924805,22.405214945475265,Decision Tree
2024-11-11,ALOS3,21.653450012207,21.987109110905575,Decision Tree
2024-11-12,ALOS3,21.5041160583496,21.987109110905575,Decision Tree
2024-11-13,ALOS3,21.743049621582,21.4925231933594,Decision Tree
2024-11-14,ALOS3,21.8525619506836,20.8778839111328,Decision Tree
2024-11-18,ALOS3,21.5638484954834,21.987109110905575,Decision Tree
2024-11-19,ALOS3,21.6800003051758,21.987109110905575,Decision Tree
2024-10-08,ALOS3,22.4897212982178,22.64283616202217,KNN
2024-10-09,ALOS3,21.9122943878174,21.32344354901996,KNN
2024-10-10,ALOS3,22.0715847015381,22.224224090576154,KNN
2024-10-11,ALOS3,22.0218067169189,22.01227406093053,KNN
2024-10-14,ALOS3,22.2209186553955,21.903609412057055,KNN
2024-10-15,ALOS3,22.3901634216309,22.475277219499855,KNN
2024-10-16,ALOS3,22.4299869537354,22.642836162022174,KNN
2024-10-17,ALOS3,22.3702526092529,22.290316990443632,KNN
2024-10-18,ALOS3,22.2806510925293,22.517933436802444,KNN
2024-10-21,ALOS3,22.4299869537354,22.335024969918372,KNN
